id,sales
3002234,9.19
3002235,192.94345970000003
3002236,537.7701511
3002237,107.25729000000001
3002238,9959.896150000004
3002239,821.6856999800003
3002240,33.42563800000002
3002241,5.56
3002242,5.56
3002243,278.2470296999999
3002244,6934.33281
3002245,5.48
3002246,1003.7502100000008
3002247,9.53
3002248,1893.36781
3002249,6371.462949999999
3002250,835.6143000000002
3002251,192.4247197
3002252,210.66816969999996
3002253,9694.695640000002
3002254,84.07
3002255,4.8
3002256,279.3170296999999
3002257,677.2877195800004
3002258,4.67
3002259,857.1623899800003
3002260,815.3013999800003
3002261,800.8558999800003
3002262,693.3350195800006
3002263,933.0817299600004
3002264,7.66
3002265,493.87901009999945
3002266,785.3123800000003
3002267,6.93
3002268,5.9
3002269,365.0850811000001
3002270,107.05729000000001
3002271,10013.640330000004
3002272,807.6758999800004
3002273,36.606998000000026
3002274,5.32
3002275,5.32
3002276,244.94222999999994
3002277,6749.132809999999
3002278,5.24
3002279,1003.7502100000008
3002280,8.94
3002281,1866.9578099999999
3002282,6463.03131
3002283,835.6143000000002
3002284,159.11991999999998
3002285,177.36336999999995
3002286,9365.854000000001
3002287,83.83
3002288,4.48
3002289,246.01222999999993
3002290,651.8349198800003
3002291,4.61
3002292,850.8878899800003
3002293,772.2389398400004
3002294,800.8558999800003
3002295,512.9605496800002
3002296,933.0817299600004
3002297,7.59
3002298,493.87901009999945
3002299,780.8123800000003
3002300,6.65
3002301,244.94222999999994
3002302,331.7802813999999
3002303,106.68387000000001
3002304,10169.778060000002
3002305,807.6758999800004
3002306,36.466998000000025
3002307,4.51
3002308,4.51
3002309,116.22230937999998
3002310,5818.74447
3002311,4.45
3002312,939.8073900000006
3002313,11.77
3002314,1741.2341000000001
3002315,6323.1869
3002316,778.5965900000001
3002317,93.99524998000001
3002318,117.20978998000002
3002319,9140.88937
3002320,37.68
3002321,4.45
3002322,118.21230938
3002323,638.5013198600002
3002324,4.15
3002325,914.6251199600001
3002326,91.53859998000001
3002327,746.88723998
3002328,450.4696693600001
3002329,880.6268999600002
3002330,5.38
3002331,491.2474200999996
3002332,830.6584600000001
3002333,6.32
3002334,5.19
3002335,549.1743399999998
3002336,154.38150000000002
3002337,9748.303430000005
3002338,753.70723998
3002339,33.291186000000025
3002340,4.37362
3002341,4.17362
3002342,87.11942955999999
3002343,2829.23
3002344,4.353619999999999
3002345,547.7858599799999
3002346,8.615149999999998
3002347,1054.89245
3002348,2008.42478
3002349,396.7510299
3002350,98.81597978000003
3002351,86.36135966
3002352,3785.914
3002353,11.60028
3002354,4.33362
3002355,87.59942956
3002356,214.91854976
3002357,4.393619999999999
3002358,417.05780983999995
3002359,14.11334
3002360,365.08254986
3002361,150.41370945999998
3002362,282.86244972
3002363,4.9336199999999995
3002364,133.15358999999998
3002365,411.40079997999993
3002366,4.91362
3002367,5.26515
3002368,201.80013209999998
3002369,80.23825999999991
3002370,6883.071810000005
3002371,374.91916983999994
3002372,9.620399989999997
3002373,4.069418
3002374,4.069418
3002375,241.52654999999996
3002376,5294.71281
3002377,3.949418
3002378,879.8761900000007
3002379,6.6594180000000005
3002380,1573.5950500000004
3002381,4250.7019599999985
3002382,744.2494200000001
3002383,154.75617999999997
3002384,167.78106
3002385,6643.13752
3002386,83.97
3002387,3.619418
3002388,241.97654999999995
3002389,581.7939999800001
3002390,3.749418
3002391,746.6188299800001
3002392,241.52654999999996
3002393,705.5445099800002
3002394,434.4874798800001
3002395,711.0932999600002
3002396,5.489418000000001
3002397,482.01596009999963
3002398,694.8033100000002
3002399,4.289418
3002400,4.389418
3002401,227.7781404
3002402,54.93467
3002403,7448.272290000004
3002404,709.1852099800002
3002405,27.171148000000017
3002406,4.59
3002407,4.39
3002408,98.99863995999998
3002409,4388.6329399999995
3002410,4.47
3002411,887.2357700000013
3002412,8.59
3002413,1552.1242700000005
3002414,3559.956569999999
3002415,718.7585700000002
3002416,106.76496996000002
3002417,100.00637995999999
3002418,5775.2423
3002419,34.59
3002420,4.49
3002421,99.00473996
3002422,528.10807996
3002423,4.51
3002424,732.5250899600002
3002425,9.1
3002426,677.1790699600001
3002427,387.91609984
3002428,642.5746998999999
3002429,4.89
3002430,447.3258400999996
3002431,637.39159
3002432,4.59
3002433,5.07
3002434,162.13247134999997
3002435,57.623310000000004
3002436,7489.998560000003
3002437,688.08932996
3002438,20.867352000000015
3002439,2.79
3002440,2.59
3002441,102.61575936
3002442,4612.87447
3002443,2.67
3002444,835.0167200000005
3002445,8.26
3002446,1615.9350900000002
3002447,4032.245769999998
3002448,755.8715400000001
3002449,84.42648996
3002450,103.35130996000004
3002451,6500.220299999998
3002452,35.46
3002453,2.9
3002454,103.98575935999999
3002455,388.68369966000006
3002456,2.8
3002457,760.38489996
3002458,9.17
3002459,716.16587996
3002460,184.56453936000003
3002461,722.3868399400001
3002462,3.17
3002463,448.9697600999996
3002464,681.39994
3002465,3.31
3002466,3.49
3002467,154.94027089999994
3002468,91.30384000000002
3002469,7796.349700000003
3002470,726.2257799600001
3002471,18.283358000000007
3002472,5.38
3002473,4.98
3002474,70.20131966
3002475,3651.53
3002476,5.17
3002477,505.9505899999999
3002478,8.81
3002479,962.0175
3002480,1987.6533000000002
3002481,354.0275
3002482,66.34375976
3002483,70.44484966
3002484,4003.039180000001
3002485,16.89
3002486,5.47
3002487,70.83131966
3002488,193.80589994
3002489,5.39
3002490,390.33968998000006
3002491,12.55
3002492,320.40442998000003
3002493,152.74104993999998
3002494,252.32954986000001
3002495,5.76
3002496,335.8427503000001
3002497,368.05639998
3002498,6.28
3002499,6.12
3002500,109.38197209999997
3002501,77.17031999999992
3002502,6939.279000000005
3002503,328.81190998000005
3002504,10.220865989999998
3002505,2.56
3002506,2.36
3002507,56.118029940000014
3002508,3939.69038
3002509,2.44
3002510,467.1249599999999
3002511,6.63
3002512,1842.0830399999998
3002513,4100.789710000001
3002514,325.20408
3002515,55.42257994000001
3002516,58.702839840000024
3002517,5716.12398
3002518,15.88
3002519,2.64
3002520,56.19739994000001
3002521,177.45516992
3002522,2.58
3002523,361.87111993999997
3002524,9.26
3002525,290.51950994000003
3002526,149.42882993999999
3002527,232.6042998
3002528,3.31
3002529,324.30879010000007
3002530,346.32851998
3002531,3.12
3002532,3.38
3002533,104.08995139999998
3002534,38.284180000000006
3002535,6816.586600000004
3002536,301.45465994
3002537,7.046675989999999
3002538,7.8813799999999965
3002539,7.761379999999997
3002540,97.00900888
3002541,4271.13
3002542,7.701379999999997
3002543,517.22664998
3002544,10.994439999999997
3002545,1146.23233
3002546,2959.47849
3002547,371.33140979999996
3002548,104.57045910000001
3002549,99.17410898000004
3002550,4766.226720000001
3002551,17.18263
3002552,7.771379999999997
3002553,120.95969818000002
3002554,180.05322918
3002555,7.871379999999997
3002556,442.06304984
3002557,21.38569
3002558,344.79157965999997
3002559,181.74594918
3002560,397.11646974
3002561,8.252909999999996
3002562,175.1311399999999
3002563,386.91220988000003
3002564,10.131379999999996
3002565,8.692909999999998
3002566,514.8658013999999
3002567,94.22991999999991
3002568,7842.709160000002
3002569,351.17835966
3002570,15.642009999999996
3002571,12.50082
3002572,12.380819999999998
3002573,170.41284938000004
3002574,4731.05516
3002575,12.360819999999999
3002576,924.67101998
3002577,13.722349999999999
3002578,1463.37875
3002579,3680.429380000001
3002580,806.2625899999999
3002581,146.03990950000002
3002582,132.88975938000002
3002583,4905.893670000001
3002584,17.953879999999998
3002585,12.470819999999998
3002586,171.03284938000004
3002587,632.65261978
3002588,12.540819999999998
3002589,753.7308299599999
3002590,20.47541
3002591,787.1508199599999
3002592,391.27638957999994
3002593,797.2524099400002
3002594,12.482349999999999
3002595,175.1311399999999
3002596,828.5177599799998
3002597,13.57082
3002598,12.85235
3002599,514.1214514999999
3002600,115.15284999999986
3002601,8317.277069999996
3002602,795.58081996
3002603,17.45377
3002604,13.20388
3002605,13.083879999999999
3002606,170.07345948000003
3002607,4583.56453
3002608,13.06388
3002609,757.3103899800002
3002610,14.375409999999999
3002611,1313.11812
3002612,3293.8468600000006
3002613,638.9719600000001
3002614,145.6105196
3002615,132.39036948000003
3002616,4907.263040000001
3002617,18.21541
3002618,13.173879999999999
3002619,170.69345948000003
3002620,343.70638957999995
3002621,13.243879999999999
3002622,586.51019996
3002623,21.00847
3002624,619.8601899600001
3002625,346.17638958
3002626,579.81867994
3002627,13.093879999999999
3002628,175.1311399999999
3002629,662.52712998
3002630,14.353879999999998
3002631,13.55541
3002632,514.1214514999999
3002633,115.15284999999986
3002634,8153.432719999998
3002635,639.1555299600001
3002636,18.026830000000004
3002637,5.61541
3002638,5.61541
3002639,117.1817699
3002640,5384.08792
3002641,5.40541
3002642,532.67867
3002643,9.46694
3002644,2056.02294
3002645,3755.9983999999995
3002646,345.1737300000001
3002647,126.40468990000001
3002648,110.63794990000001
3002649,5614.2185
3002650,15.97541
3002651,5.41541
3002652,117.4617699
3002653,224.22141980000004
3002654,5.5454099999999995
3002655,400.80219
3002656,15.94
3002657,340.71235
3002658,217.6725097
3002659,282.3115197800001
3002660,6.065409999999999
3002661,189.76115000000001
3002662,375.22388
3002663,7.275409999999999
3002664,6.57694
3002665,514.9506427999999
3002666,118.89481990000002
3002667,6012.8321300000025
3002668,340.71235
3002669,18.687250000000002
3002670,8.237779999999997
3002671,8.117779999999996
3002672,102.23776938000003
3002673,4600.41
3002674,8.087779999999997
3002675,411.84403999999995
3002676,11.659309999999998
3002677,1064.44951
3002678,806.53867
3002679,258.83084988
3002680,142.6
3002681,86.94915
3002682,3856.89772
3002683,17.47903
3002684,8.117779999999996
3002685,14.17778
3002686,122.54312938000002
3002687,8.237779999999997
3002688,273.10830998
3002689,22.50569
3002690,10.495969999999998
3002691,9.887779999999998
3002692,194.99613960000002
3002693,8.429309999999997
3002694,175.52298999999996
3002695,260.80689978000004
3002696,10.987779999999995
3002697,9.009309999999997
3002698,246.25241058
3002699,89.9947999999999
3002700,2434.745740000003
3002701,7.429309999999997
3002702,16.97219999
3002703,3.75847
3002704,3.75847
3002705,69.47646978000003
3002706,4321.07
3002707,3.7084699999999997
3002708,374.3462397999999
3002709,9.08847
3002710,972.40098
3002711,974.8531096999999
3002712,193.43625980000004
3002713,81.99665990000001
3002714,75.12526000000001
3002715,4178.91744
3002716,11.96847
3002717,3.57847
3002718,14.28847
3002719,6.868469999999999
3002720,3.7684699999999998
3002721,239.24874987999996
3002722,15.7
3002723,7.42847
3002724,6.39847
3002725,84.40698980000003
3002726,4.04847
3002727,283.76495996
3002728,259.97995964
3002729,6.00847
3002730,4.80847
3002731,410.2814002
3002732,86.67605999999998
3002733,646.4662379999994
3002734,3.6684699999999997
3002735,14.87995999
3002736,3.29847
3002737,3.29847
3002738,128.89534
3002739,4404.094160000001
3002740,3.2284699999999997
3002741,460.48592999999977
3002742,8.52847
3002743,1513.2487800000004
3002744,597.0033099999999
3002745,340.80066000000005
3002746,145.52262
3002747,75.31851
3002748,4968.85
3002749,13.20847
3002750,3.1684699999999997
3002751,136.05982
3002752,125.56285999999999
3002753,3.25847
3002754,377.64467
3002755,12.97
3002756,6.96847
3002757,5.75847
3002758,140.74534
3002759,3.6284699999999996
3002760,326.44160999999997
3002761,373.49381999999997
3002762,4.6584699999999994
3002763,3.96847
3002764,214.35075099999995
3002765,74.74167999999997
3002766,588.0644179999996
3002767,207.0106497
3002768,15.444485990000002
3002769,2.86
3002770,2.76
3002771,3.01
3002772,3266.37
3002773,2.83
3002774,342.9653199999999
3002775,8.37
3002776,807.06647
3002777,409.87724000000003
3002778,203.60593996000003
3002779,101.92302998000005
3002780,68.77927000000001
3002781,3446.2121700000002
3002782,7.56
3002783,2.81
3002784,17.53
3002785,84.26394996000003
3002786,2.87
3002787,231.70455991999998
3002788,9.32
3002789,9.06
3002790,128.43220964000002
3002791,113.39163998000005
3002792,2.99
3002793,265.57579996
3002794,206.61068984000002
3002795,3.07
3002796,3.54
3002797,115.46809029999999
3002798,40.42543000000001
3002799,459.08622999999966
3002800,104.87961996000007
3002801,7.951089979999997
3002802,2.23
3002803,2.23
3002804,2.33
3002805,3157.53
3002806,2.2
3002807,335.6157799999999
3002808,8.12
3002809,807.06647
3002810,746.8250999000002
3002811,201.6703
3002812,97.06420998000007
3002813,68.49927000000001
3002814,3115.8422600000004
3002815,7.59
3002816,2.2
3002817,82.21640996000005
3002818,9.95
3002819,2.24
3002820,206.34636996
3002821,8.98
3002822,8.76
3002823,6.2
3002824,93.16842998000006
3002825,2.42
3002826,250.99901992
3002827,206.15384979999996
3002828,2.51
3002829,2.96
3002830,115.46809029999999
3002831,37.34378000000001
3002832,459.08622999999966
3002833,81.73640996000005
3002834,7.811089979999997
3002835,1.08
3002836,1.08
3002837,54.738789940000004
3002838,3193.94
3002839,1.06
3002840,340.0401099999999
3002841,8.04
3002842,783.3822099999999
3002843,512.29017996
3002844,170.08342968000005
3002845,71.69658996000003
3002846,66.57567984
3002847,3509.97217
3002848,7.08
3002849,1.15
3002850,15.23
3002851,51.53781994
3002852,1.07
3002853,220.88568983999997
3002854,8.16
3002855,7.72
3002856,5.33
3002857,63.39
3002858,1.47
3002859,246.37970982
3002860,213.87501984
3002861,1.62
3002862,2.02
3002863,117.8321205
3002864,28.75682000000001
3002865,501.0945099999997
3002866,87.04605942
3002867,7.059279979999998
3002868,1.06
3002869,1.06
3002870,50.79799994000001
3002871,3198.4
3002872,1.0
3002873,362.0554799999999
3002874,8.01
3002875,826.7154300000001
3002876,511.11456996
3002877,216.6603599
3002878,67.14579996000002
3002879,62.494889840000006
3002880,3346.68082
3002881,7.09
3002882,50.787999940000006
3002883,50.72799994000001
3002884,9.44
3002885,1.05
3002886,243.9555099
3002887,8.46
3002888,8.34
3002889,5.16
3002890,62.97461996000001
3002891,1.48
3002892,264.67134991999995
3002893,231.18267989999995
3002894,1.46
3002895,1.84
3002896,121.16865960000001
3002897,56.96062997999999
3002898,195.26570000000004
3002899,131.22263982
3002900,6.818799979999998
3002901,1.03
3002902,1.03
3002903,1.11
3002904,2612.94
3002905,0.99
3002906,328.27380997999995
3002907,7.22
3002908,759.1489899999999
3002909,530.1049699600001
3002910,179.38019988000005
3002911,65.30632996000003
3002912,72.35064000000003
3002913,3255.90904
3002914,6.03
3002915,1.09
3002916,15.22
3002917,9.34
3002918,1.02
3002919,202.68720982000002
3002920,8.48
3002921,8.79
3002922,5.09
3002923,74.52
3002924,1.78
3002925,235.18988985999997
3002926,168.19633996000005
3002927,1.36
3002928,1.8
3002929,114.08899069999998
3002930,32.13550000000001
3002931,154.01498
3002932,1.07
3002933,6.558799979999998
3002934,4.06
3002935,4.01
3002936,58.080609960000004
3002937,4450.45
3002938,4.06
3002939,369.75443998
3002940,8.04
3002941,952.87776
3002942,776.6600900000001
3002943,205.70792971999998
3002944,67.29018998000001
3002945,75.74117
3002946,4340.925569999999
3002947,11.13
3002948,3.99
3002949,11.98
3002950,55.41813996
3002951,4.05
3002952,226.86041986
3002953,14.18
3002954,7.99
3002955,5.95
3002956,73.51722998000001
3002957,4.24
3002958,270.58725985999996
3002959,231.97201975999997
3002960,5.38
3002961,4.81
3002962,170.49002046
3002963,70.31172999999998
3002964,202.729778
3002965,68.61506986
3002966,12.624029989999999
3002967,3.56
3002968,3.56
3002969,87.34104998000001
3002970,4521.98
3002971,3.41
3002972,459.8325499599999
3002973,8.24
3002974,1420.4209799999999
3002975,755.7679699999999
3002976,266.4123697200001
3002977,92.98832998000002
3002978,80.24983
3002979,5278.929279999999
3002980,12.41
3002981,3.45
3002982,13.25
3002983,77.15011998
3002984,3.5
3002985,373.8282098800001
3002986,14.92
3002987,7.64
3002988,123.99571946
3002989,131.75353945999998
3002990,3.98
3002991,311.10192988000006
3002992,285.1843298400001
3002993,5.43
3002994,4.43
3002995,448.3150613999999
3002996,74.66492999999997
3002997,748.4109879999997
3002998,307.46797986
3002999,17.337989990000004
3003000,1.23
3003001,1.23
3003002,47.80459992
3003003,3101.86
3003004,1.2
3003005,338.5723399599999
3003006,7.68
3003007,789.47221
3003008,477.95640996000003
3003009,155.28765974000004
3003010,57.89291996
3003011,65.80119000000002
3003012,3137.40174
3003013,7.22
3003014,1.22
3003015,19.56
3003016,9.45
3003017,1.23
3003018,182.38061997999998
3003019,9.16
3003020,8.76
3003021,5.35
3003022,60.32121994
3003023,1.61
3003024,239.17091989999997
